date,market_date,strategy,universe,ticker,company_name,close,roc_6m,sma200,passes_roc_filter,passes_sma200_filter,signal,action,hypothetical_entry_price,hypothetical_exit_price,position_status,weight,daily_pnl,cumulative_pnl,notes
2026-06-02,2026-06-02,Price Momentum,NDX100,MAR,,373.7600,23.1082,310.5131,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,373.7600,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,MCHP,,96.9600,82.9422,70.0768,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,96.9600,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,MDLZ,,61.0700,7.9831,58.2002,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,MELI,,1672.8300,-19.2564,2020.2017,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,META,,597.6300,-7.6118,664.0238,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,MNST,,88.2400,17.6690,74.4742,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,88.2400,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,MRVL,,290.7900,225.6654,100.1348,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,290.7900,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,MSFT,,441.3100,-9.9052,455.7526,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,MSTR,,136.0800,-23.1967,205.3131,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,MU,,1064.1000,350.3455,347.8479,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,1064.1000,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,NFLX,,83.3300,-22.5414,100.8290,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,NVDA,,222.8200,25.9008,188.0592,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,222.8200,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,NXPI,,323.6200,67.6169,228.0885,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,323.6200,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,ODFL,,229.0800,69.8979,171.0475,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,229.0800,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,ON,,128.6400,156.0509,64.3149,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,128.6400,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,ORLY,,86.2300,-15.2114,96.4049,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,PANW,,297.1800,56.3036,190.6454,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,297.1800,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,PAYX,,100.7900,-7.6480,106.7094,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,PCAR,,112.8900,9.0677,109.7532,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,PDD,,88.1800,-24.0351,112.9526,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,PEP,,142.0000,-2.7364,149.0289,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,PLTR,,152.1700,-9.6646,161.5212,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,PYPL,,44.5300,-28.7529,56.3332,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,QCOM,,240.8400,44.9371,162.1366,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,240.8400,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,REGN,,602.9200,-22.5129,693.3269,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,ROP,,336.5000,-24.2417,416.0809,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,ROST,,223.8200,27.4703,185.5148,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,223.8200,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,SBUX,,95.5100,10.9969,90.2718,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,SHOP,,117.0100,-26.2418,139.3576,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,SNPS,,508.3500,21.6119,467.8629,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,508.3500,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,TEAM,,109.1000,-27.0332,124.4949,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,TMUS,,188.8300,-8.7281,209.0967,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,TRI,,86.3300,-34.2859,120.1825,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,TSLA,,423.7400,-1.4948,412.9513,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,TTD,,21.1000,-46.6633,35.7488,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,TTWO,,222.3800,-9.6273,231.6963,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,TXN,,308.1200,85.2421,202.3861,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,308.1200,,OPEN,0.0286,0.00,0.00,
2026-06-02,2026-06-02,Price Momentum,NDX100,VRSK,,179.1000,-20.0577,212.6864,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,VRTX,,425.0900,-1.9649,436.4532,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,WBD,,27.1800,13.2500,24.2661,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,WDAY,,148.8800,-30.9526,185.1994,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,XEL,,77.8700,-3.7254,77.4153,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-02,2026-06-02,Price Momentum,NDX100,ZS,,144.1500,-42.6839,220.2943,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,AAPL,,312.1100,9.2595,264.3812,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,ABNB,,136.2600,14.9873,128.7992,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,ADBE,,264.3800,-18.1004,302.1542,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,ADI,,422.9600,56.4088,300.5822,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,422.9600,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,ADP,,235.8150,-6.9522,244.5901,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,ADSK,,236.4800,-23.7776,273.9806,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,AEP,,127.0600,8.1898,120.4997,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,AMAT,,487.3950,84.1517,298.0499,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,487.3950,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,AMD,,503.5000,133.9249,244.3759,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,503.5000,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,AMGN,,345.8300,3.6931,324.7502,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,AMZN,,254.6350,8.6234,232.0424,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,APP,,584.1750,-10.5398,539.4579,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,ARM,,372.6800,173.0657,156.0116,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,372.6800,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,ASML,,1688.5500,52.8229,1210.5862,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,1688.5500,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,AVGO,,403.8100,6.2535,354.3837,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,AXON,,498.6550,-7.2701,560.1811,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,AZN,,181.3800,1.6252,180.2727,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,BIIB,,198.1400,9.9678,171.7040,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,BKNG,,170.5300,-16.6292,193.1473,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,BKR,,64.4550,31.1934,53.9199,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,64.4550,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,CCEP,,94.7000,3.5280,91.4913,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,CDNS,,404.2300,27.1403,324.2799,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,404.2300,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,CDW,,139.8600,-1.9153,136.6928,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,CEG,,263.3400,-27.3785,321.1727,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,CHTR,,132.0850,-33.1959,218.2171,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,CMCSA,,24.1450,-2.4137,27.8511,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,COST,,984.2100,7.0447,954.8565,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,CPRT,,31.6200,-18.8398,39.2786,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,CRWD,,695.6600,34.6743,476.6569,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,695.6600,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,CSCO,,125.0800,64.4734,79.4335,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,125.0800,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,CSGP,,34.4750,-49.4501,59.7029,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,CSX,,46.4800,33.7604,38.1842,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,46.4800,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,CTAS,,178.4100,-2.6513,187.5493,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,CTSH,,54.8800,-28.5002,67.8595,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,DASH,,158.9950,-26.7237,206.7063,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,DDOG,,246.9600,57.8221,146.5480,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,246.9600,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,DXCM,,74.5450,15.6633,67.6989,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,74.5450,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,EA,,203.2450,0.2855,197.3290,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,EXC,,44.6600,0.0942,45.4148,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,FANG,,201.1050,30.4140,162.7733,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,201.1050,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,FAST,,47.3900,18.3744,44.1814,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,47.3900,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,FTNT,,147.4550,77.7851,86.5948,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,147.4550,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,GEHC,,64.2700,-19.8120,75.0869,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,GFS,,83.0050,123.5524,44.5761,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,83.0050,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,GILD,,129.7000,5.9625,127.9710,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,GOOG,,362.9000,14.9904,302.6152,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,GOOGL,,366.1000,16.0816,302.9603,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,366.1000,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,HON,,225.5840,18.0170,210.6876,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,225.5840,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,IDXX,,572.0000,-21.9358,636.4726,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,INTC,,108.4200,149.4134,50.8874,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,108.4200,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,INTU,,313.1050,-50.4978,540.6361,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,ISRG,,420.8700,-25.8666,493.6494,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,KDP,,30.7250,11.1021,27.6465,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,KHC,,23.1300,-5.7762,23.8761,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,KLAC,,2053.0901,72.9936,1368.4677,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,2053.0901,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,LIN,,511.4500,25.9957,464.0567,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,511.4500,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,LRCX,,328.4750,108.2369,197.1845,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,328.4750,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,LULU,,127.8800,-29.8904,171.6620,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,MAR,,382.0100,25.8833,311.6729,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,382.0100,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,MCHP,,96.3000,71.6685,70.4020,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,96.3000,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,MDLZ,,62.0800,12.8665,58.2133,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,MELI,,1665.3101,-21.2958,2012.9394,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,META,,639.1050,-1.0703,662.5895,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,MNST,,90.2267,20.7692,74.7267,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,90.2267,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,MRVL,,285.1050,207.3022,102.3054,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,285.1050,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,MSFT,,432.5900,-11.3232,454.9070,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,MSTR,,129.6800,-28.4840,202.9447,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,MU,,985.6201,311.8888,356.9535,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,985.6201,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,NFLX,,83.1200,-23.9872,100.4102,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,NVDA,,212.2200,16.9642,188.3820,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,212.2200,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,NXPI,,320.1800,50.1180,229.0275,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,320.1800,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,ODFL,,240.5200,70.8182,171.7156,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,240.5200,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,ON,,126.8900,146.4841,65.1109,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,126.8900,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,ORLY,,88.8300,-11.0276,96.2713,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,PANW,,276.0500,45.3813,191.6615,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,276.0500,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,PAYX,,101.7200,-6.0303,106.3756,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,PCAR,,115.4100,11.0075,109.9403,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,PDD,,86.6350,-27.1362,112.6263,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,PEP,,144.6100,-0.8620,149.0068,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,PLTR,,145.5750,-14.7138,161.2041,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,PYPL,,43.5150,-30.6093,56.0737,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,QCOM,,237.4300,40.7003,163.0171,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,237.4300,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,REGN,,626.1600,-15.3842,693.8080,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,ROP,,340.2400,-23.0426,414.1641,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,ROST,,232.4350,31.4747,186.3854,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,232.4350,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,SBUX,,97.2600,15.5645,90.3395,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,97.2600,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,SHOP,,116.8700,-25.4798,139.0837,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,SNPS,,486.4000,8.2452,466.5688,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,TEAM,,105.4000,-31.5184,123.8487,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,TMUS,,183.2700,-11.8877,208.4184,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,TRI,,87.5300,-32.3180,119.3805,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,TSLA,,421.3600,-1.8358,413.8480,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,TTD,,21.2250,-46.8711,35.4224,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,TTWO,,219.4800,-11.0805,231.5491,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,TXN,,305.9600,76.6072,203.5538,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,305.9600,,OPEN,0.0278,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,VRSK,,183.4600,-18.0314,211.8444,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,VRTX,,442.0400,2.0524,436.8918,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,WBD,,27.0800,10.3954,24.4182,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,WDAY,,151.7100,-28.7947,184.4027,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,XEL,,78.0750,0.2773,77.4882,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,ZS,,136.5300,-43.5079,218.8888,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,AAPL,,311.2300,8.9515,264.3768,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,ABNB,,133.7200,12.8439,128.7865,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,ADBE,,258.4200,-19.9467,302.1244,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,ADI,,428.7600,58.5536,300.6112,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,428.7600,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,ADP,,231.3100,-8.7298,244.5676,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,ADSK,,233.6400,-24.6930,273.9664,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,AEP,,127.7900,8.8114,120.5034,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,AMAT,,501.7000,89.5565,298.1214,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,501.7000,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,AMD,,523.2000,143.0775,244.4744,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,523.2000,,OPEN,0.0294,0.00,0.00,
2026-06-04,2026-06-04,Price Momentum,NDX100,AMGN,,345.6000,3.6241,324.7490,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,AMZN,,253.7900,8.2629,232.0382,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-06-04,2026-06-04,Price Momentum,NDX100,APP,,558.8700,-14.4150,539.3313,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
